steamID/appID,steamid,appid,playtime_forever,achievements,genres
76561198008911412/4580,0,4580,0,,[]
76561198008911412/9450,0,9450,0,,[]
76561198008911412/13200,0,13200,964,,"['Action', 'FPS', 'Shooter', 'Sci-fi', 'First-Person', 'Singleplayer', 'Classic']"
76561198008911412/13210,0,13210,1628,,"['FPS', 'Action', 'Multiplayer', 'Arena', 'Shooter', 'Shooter', 'Sci-fi', 'Fast-Paced', 'Competitive', 'First-Person', 'Gore', 'Great', 'Soundtrack', 'Co-op', 'Classic', 'Singleplayer', 'Team-Based', 'Adventure', 'Atmospheric', 'Moddable', 'Split', 'Screen']"
76561198008911412/13230,0,13230,146,,"['FPS', 'Action', 'Arena', 'Shooter', 'Classic', 'Multiplayer', 'Fast-Paced', 'Sci-fi', 'Competitive', 'Great', 'Soundtrack', 'Moddable', 'First-Person', 'Shooter', 'Singleplayer', 'e-sports', 'Atmospheric']"
76561198008911412/13240,0,13240,47,,"['Classic', 'FPS', 'Action', 'Arena', 'Shooter', 'Fast-Paced', 'Multiplayer', 'Great', 'Soundtrack', 'Shooter', 'Competitive', 'Sci-fi', 'First-Person', 'Moddable', 'Singleplayer', 'Gore', 'Co-op', ""1990's""]"
76561198008911412/13250,0,13250,2,,"['Classic', 'FPS', 'Action', 'Great', 'Soundtrack', 'Sci-fi', 'Atmospheric', 'Shooter', 'First-Person', 'Multiplayer', 'Singleplayer', ""1990's"", 'Adventure', 'Female', 'Protagonist', 'Fast-Paced', 'Co-op']"
76561198008911412/13520,0,13520,983,,"['FPS', 'Action', 'Classic', 'Open', 'World', 'Shooter', 'Stealth', 'First-Person', 'Singleplayer', 'Difficult', 'Multiplayer', 'Adventure', 'Atmospheric', 'Story', 'Rich', 'Sandbox', 'Horror', 'Sci-fi']"
76561198008911412/19900,0,19900,1025,,"['Open', 'World', 'FPS', 'Action', 'Shooter', 'First-Person', 'Singleplayer', 'Multiplayer', 'Adventure', 'Sandbox', 'Stealth', 'Atmospheric', 'Survival', 'Level', 'Editor', 'Realistic', 'Exploration', 'Story', 'Rich', 'Great', 'Soundtrack', 'Controller', 'Strategy', 'Co-op']"
76561198008911412/10500,0,10500,9788,,"['Strategy', 'Historical', 'Military', 'Grand', 'Strategy', 'Turn-Based', 'Strategy', 'War', 'Tactical', 'RTS', 'Multiplayer', 'Singleplayer', 'Turn-Based', 'America', 'Great', 'Soundtrack', 'Naval', 'Action', 'Turn-Based', 'Tactics', 'Real', 'Time', 'Tactics', 'Atmospheric', 'Adventure', 'Classic']"
76561198008911412/9480,0,9480,50,,"['Open', 'World', 'Action', 'Sandbox', 'Character', 'Customization', 'Third-Person', 'Shooter', 'Comedy', 'Co-op', 'Third', 'Person', 'Singleplayer', 'Online', 'Co-Op', 'Crime', 'Co-op', 'Campaign', 'Multiplayer', 'Replay', 'Value', 'Female', 'Protagonist', 'Funny', 'Shooter', 'Great', 'Soundtrack', 'Adventure', 'Moddable']"
76561198008911412/15620,0,15620,1142,,"['Strategy', 'Warhammer', '40K', 'RTS', 'Sci-fi', 'Multiplayer', 'Tactical', 'Games', 'Workshop', 'Singleplayer', 'Co-op', 'Futuristic', 'Online', 'Co-Op', 'Gore', 'RPG', 'Action', 'Fantasy', 'Real-Time', 'Co-op', 'Campaign', 'Atmospheric', 'Great', 'Soundtrack']"
76561198008911412/21680,0,21680,0,,[]
